pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
11k_Hands_impostor_89,HandGeometry\Hands\Hand_0005853.jpg,HandGeometry\Hands\Hand_0010938.jpg,hand,False,0000588,0000524,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005853"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0005853.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010938"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0010938.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_90,HandGeometry\Hands\Hand_0010460.jpg,HandGeometry\Hands\Hand_0009264.jpg,hand,False,0000518,0000541,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010460"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0010460.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009264"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009264.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_91,HandGeometry\Hands\Hand_0008770.jpg,HandGeometry\Hands\Hand_0008319.jpg,hand,False,0000532,0001014,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008770"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0008770.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008319"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008319.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_92,HandGeometry\Hands\Hand_0008720.jpg,HandGeometry\Hands\Hand_0004124.jpg,hand,False,0000093,0001013,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008720"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0008720.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004124"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0004124.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_93,HandGeometry\Hands\Hand_0006847.jpg,HandGeometry\Hands\Hand_0003109.jpg,hand,False,0001029,0001002,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006847"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0006847.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003109"", ""age"": ""54"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003109.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_94,HandGeometry\Hands\Hand_0002350.jpg,HandGeometry\Hands\Hand_0001071.jpg,hand,False,0001020,0000053,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002350"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002350.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001071"", ""age"": ""29"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0001071.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_95,HandGeometry\Hands\Hand_0001057.jpg,HandGeometry\Hands\Hand_0008423.jpg,hand,False,0000053,0001573,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001057"", ""age"": ""29"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0001057.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008423"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0008423.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_96,HandGeometry\Hands\Hand_0002074.jpg,HandGeometry\Hands\Hand_0011697.jpg,hand,False,0001555,0001589,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002074"", ""age"": ""25"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002074.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011697"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0011697.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_97,HandGeometry\Hands\Hand_0011440.jpg,HandGeometry\Hands\Hand_0009477.jpg,hand,False,0000595,2000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0011440"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0011440.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009477"", ""age"": ""75"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0009477.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_98,HandGeometry\Hands\Hand_0009561.jpg,HandGeometry\Hands\Hand_0008349.jpg,hand,False,4000000,0000546,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009561"", ""age"": ""19"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0009561.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008349"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0008349.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_99,HandGeometry\Hands\Hand_0001810.jpg,HandGeometry\Hands\Hand_0003442.jpg,hand,False,0001520,0001018,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001810"", ""age"": ""36"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0001810.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003442"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0003442.jpg"", ""irregularities"": ""0""}}"
