pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
11k_Hands_genuine_292,HandGeometry\Hands\Hand_0010871.jpg,HandGeometry\Hands\Hand_0010906.jpg,hand,True,0001550,0001550,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010871"", ""age"": ""24"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0010871.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010906"", ""age"": ""24"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0010906.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_293,HandGeometry\Hands\Hand_0001178.jpg,HandGeometry\Hands\Hand_0001195.jpg,hand,True,0000064,0000064,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001178"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0001178.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001195"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0001195.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_294,HandGeometry\Hands\Hand_0009781.jpg,HandGeometry\Hands\Hand_0009783.jpg,hand,True,9000000,9000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009781"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0009781.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009783"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0009783.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_295,HandGeometry\Hands\Hand_0009358.jpg,HandGeometry\Hands\Hand_0009406.jpg,hand,True,1000000,1000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009358"", ""age"": ""70"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009358.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009406"", ""age"": ""70"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0009406.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_296,HandGeometry\Hands\Hand_0009248.jpg,HandGeometry\Hands\Hand_0009269.jpg,hand,True,0000541,0000541,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009248"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0009248.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009269"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009269.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_297,HandGeometry\Hands\Hand_0002304.jpg,HandGeometry\Hands\Hand_0002347.jpg,hand,True,0001020,0001020,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002304"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002304.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002347"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002347.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_298,HandGeometry\Hands\Hand_0001428.jpg,HandGeometry\Hands\Hand_0001432.jpg,hand,True,0001022,0001022,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001428"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0001428.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001432"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0001432.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_299,HandGeometry\Hands\Hand_0005140.jpg,HandGeometry\Hands\Hand_0005153.jpg,hand,True,0001021,0001021,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005140"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0005140.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005153"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0005153.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_300,HandGeometry\Hands\Hand_0010855.jpg,HandGeometry\Hands\Hand_0010862.jpg,hand,True,0001089,0001089,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010855"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""very fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0010855.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010862"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""very fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0010862.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_301,HandGeometry\Hands\Hand_0004638.jpg,HandGeometry\Hands\Hand_0004659.jpg,hand,True,0001033,0001033,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004638"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0004638.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004659"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0004659.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_302,HandGeometry\Hands\Hand_0002364.jpg,HandGeometry\Hands\Hand_0002372.jpg,hand,True,0001020,0001020,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002364"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002364.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002372"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002372.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_303,HandGeometry\Hands\Hand_0003577.jpg,HandGeometry\Hands\Hand_0003578.jpg,hand,True,0001571,0001571,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003577"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0003577.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003578"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0003578.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_304,HandGeometry\Hands\Hand_0002963.jpg,HandGeometry\Hands\Hand_0002965.jpg,hand,True,0001505,0001505,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002963"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002963.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002965"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002965.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_305,HandGeometry\Hands\Hand_0002924.jpg,HandGeometry\Hands\Hand_0002938.jpg,hand,True,0001527,0001527,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002924"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002924.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002938"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002938.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_306,HandGeometry\Hands\Hand_0007269.jpg,HandGeometry\Hands\Hand_0007276.jpg,hand,True,0001562,0001562,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007269"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0007269.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007276"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0007276.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_307,HandGeometry\Hands\Hand_0006035.jpg,HandGeometry\Hands\Hand_0006067.jpg,hand,True,0001547,0001547,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006035"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0006035.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006067"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0006067.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_308,HandGeometry\Hands\Hand_0002723.jpg,HandGeometry\Hands\Hand_0002810.jpg,hand,True,0001024,0001024,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002723"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002723.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002810"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0002810.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_309,HandGeometry\Hands\Hand_0005568.jpg,HandGeometry\Hands\Hand_0005587.jpg,hand,True,0001067,0001067,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005568"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0005568.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005587"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0005587.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_310,HandGeometry\Hands\Hand_0007332.jpg,HandGeometry\Hands\Hand_0007397.jpg,hand,True,0001543,0001543,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007332"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0007332.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007397"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0007397.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_311,HandGeometry\Hands\Hand_0004044.jpg,HandGeometry\Hands\Hand_0004114.jpg,hand,True,0001013,0001013,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004044"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0004044.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004114"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0004114.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_312,HandGeometry\Hands\Hand_0006177.jpg,HandGeometry\Hands\Hand_0006250.jpg,hand,True,0001037,0001037,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006177"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0006177.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006250"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0006250.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_313,HandGeometry\Hands\Hand_0003603.jpg,HandGeometry\Hands\Hand_0003607.jpg,hand,True,0001564,0001564,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003603"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0003603.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003607"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0003607.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_314,HandGeometry\Hands\Hand_0001864.jpg,HandGeometry\Hands\Hand_0001889.jpg,hand,True,0000067,0000067,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001864"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0001864.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001889"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0001889.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_315,HandGeometry\Hands\Hand_0005955.jpg,HandGeometry\Hands\Hand_0005961.jpg,hand,True,0000587,0000587,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005955"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0005955.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005961"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0005961.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_316,HandGeometry\Hands\Hand_0007541.jpg,HandGeometry\Hands\Hand_0007612.jpg,hand,True,0001030,0001030,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007541"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0007541.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007612"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0007612.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_317,HandGeometry\Hands\Hand_0002302.jpg,HandGeometry\Hands\Hand_0002332.jpg,hand,True,0001020,0001020,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002302"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002302.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002332"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002332.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_318,HandGeometry\Hands\Hand_0001049.jpg,HandGeometry\Hands\Hand_0001087.jpg,hand,True,0000053,0000053,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001049"", ""age"": ""29"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0001049.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001087"", ""age"": ""29"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0001087.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_319,HandGeometry\Hands\Hand_0009342.jpg,HandGeometry\Hands\Hand_0009399.jpg,hand,True,1000000,1000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009342"", ""age"": ""70"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0009342.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009399"", ""age"": ""70"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0009399.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_320,HandGeometry\Hands\Hand_0007428.jpg,HandGeometry\Hands\Hand_0007432.jpg,hand,True,0001546,0001546,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007428"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0007428.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007432"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0007432.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_321,HandGeometry\Hands\Hand_0009964.jpg,HandGeometry\Hands\Hand_0010006.jpg,hand,True,0000000,0000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009964"", ""age"": ""27"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009964.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010006"", ""age"": ""27"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0010006.jpg"", ""irregularities"": ""0""}}"
