pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
MMCBNU_6000_genuine_15079,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\06.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15080,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\07.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15081,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\08.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15082,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\09.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15083,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15084,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\03.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15085,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\04.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15086,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\05.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15087,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\06.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15088,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\07.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15089,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\08.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15090,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\09.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15091,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15092,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\04.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15093,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\05.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15094,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\06.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15095,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\07.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15096,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\08.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15097,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\09.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15098,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15099,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\05.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15100,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\06.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15101,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\07.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15102,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\08.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15103,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\09.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15104,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15105,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\06.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15106,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\07.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15107,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\08.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15108,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\09.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15109,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15110,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\07.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15111,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\08.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15112,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\09.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15113,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15114,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\08.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15115,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\09.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15116,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15117,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\09.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15118,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15119,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15120,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\02.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15121,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\03.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15122,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\04.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15123,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\05.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15124,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\06.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15125,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\07.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15126,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\08.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15127,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\09.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15128,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\10.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15129,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\03.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15130,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\04.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15131,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\05.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15132,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\06.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15133,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\07.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15134,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\08.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15135,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\09.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15136,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\10.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15137,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\04.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15138,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\05.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15139,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\06.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15140,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\07.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15141,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\08.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15142,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\09.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15143,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\10.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15144,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\05.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15145,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\06.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15146,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\07.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15147,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\08.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15148,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\09.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15149,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\10.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15150,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\06.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15151,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\07.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15152,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\08.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15153,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\09.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15154,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\10.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15155,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\07.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15156,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\08.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15157,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\09.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15158,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\10.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15159,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\08.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15160,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\09.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15161,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\10.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15162,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\09.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15163,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\10.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15164,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Fore\10.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15165,FingerVein\002-MMCBNU_6000\ROIs\057\L_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\L_Middle\02.bmp,finger,True,057,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
